CustomerId,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Exited
15641007,614,0,38.0,4,72594.0,1,1,1,76042.48,0,2,1,689,True,False,False,0
15785654,727,1,45.0,6,114422.85,2,1,1,104678.78,1,5,3,346,False,True,False,1
15740160,616,1,31.0,1,0.0,2,1,1,54706.75,0,3,4,852,True,False,False,0
15594577,556,1,35.0,10,0.0,2,1,1,192751.18,0,4,2,570,True,False,False,0
15789563,706,0,46.0,7,111288.18,1,1,1,149170.25,1,2,4,862,False,True,False,1
15650545,849,1,69.0,7,71996.09,1,1,1,139065.94,0,2,2,317,True,False,False,0
15778157,598,1,27.0,8,90721.52,2,1,0,109296.18,0,1,2,698,False,False,True,0
15654577,549,1,54.0,5,92877.33,1,1,0,2619.64,1,1,4,447,False,True,False,1
15591428,781,1,29.0,9,0.0,2,0,0,172097.4,0,4,1,867,True,False,False,0
15777826,643,1,30.0,5,94443.77,1,1,1,165614.4,0,2,2,606,True,False,False,0
15709459,698,0,63.0,5,0.0,1,1,1,173576.71,0,5,1,545,False,False,True,0
15572294,623,1,28.0,7,0.0,1,0,0,129526.57,0,4,1,223,True,False,False,0
15800514,477,0,24.0,2,95675.62,2,0,0,162699.7,1,3,3,355,False,True,False,1
15748882,714,1,29.0,9,0.0,2,1,0,129192.55,0,3,4,323,False,False,True,0
15777922,629,1,36.0,1,161757.87,2,1,1,146371.72,0,2,4,642,False,False,True,0
15732113,671,1,50.0,8,0.0,1,0,1,2560.11,0,1,2,678,False,False,True,0
15813113,795,0,56.0,5,0.0,1,1,0,35418.69,1,5,3,675,False,False,True,1
15757829,609,0,40.0,10,137389.77,2,1,0,170122.22,0,1,2,988,False,True,False,0
15697997,602,1,33.0,5,164704.38,1,0,1,180716.1,1,1,1,342,True,False,False,1
15763108,600,1,53.0,7,106261.63,1,1,0,93629.66,1,4,3,591,False,True,False,1
15744919,734,0,37.0,0,152760.24,1,1,1,48990.5,0,4,4,763,False,False,True,0
15675431,563,0,34.0,6,0.0,2,0,0,36536.93,0,1,2,256,True,False,False,0
15684645,704,1,41.0,9,62078.21,2,1,0,129050.67,0,3,3,981,False,True,False,0
15625881,634,1,37.0,3,111432.77,2,1,1,167032.49,0,4,2,558,False,True,False,0
15635197,640,1,26.0,5,90402.77,1,1,1,3298.65,0,5,4,412,False,True,False,0
15672299,510,1,44.0,6,0.0,2,1,1,175518.31,0,3,1,736,True,False,False,0
15731246,628,1,40.0,10,0.0,2,1,0,103832.58,0,2,1,401,False,False,True,0
15803479,708,0,67.0,1,0.0,2,0,1,3837.08,0,1,4,652,True,False,False,0
15807473,503,1,38.0,1,0.0,2,1,1,95153.24,0,2,4,433,True,False,False,0
15807989,681,1,37.0,8,73179.34,2,1,1,25292.53,0,4,2,242,False,True,False,0
15707596,546,0,72.0,8,114888.74,2,1,1,66732.63,1,1,3,562,False,True,False,1
15674541,575,1,52.0,8,123925.23,1,0,0,111342.66,1,4,3,650,False,False,True,1
15794939,783,0,72.0,5,121215.9,2,1,1,105206.48,0,3,2,509,True,False,False,0
15585839,633,1,37.0,2,0.0,2,1,0,182258.17,0,3,4,918,True,False,False,0
15650538,445,0,48.0,7,168286.58,1,1,0,16645.77,1,5,4,938,False,True,False,1
15689594,731,1,29.0,5,179539.2,1,0,0,112010.02,0,5,4,826,True,False,False,0
15780128,705,1,33.0,3,144427.96,2,1,0,113845.19,0,4,3,357,True,False,False,0
15705301,683,1,41.0,6,95696.52,2,1,1,184366.14,0,5,2,459,True,False,False,0
15753110,720,1,64.0,3,45752.78,2,1,0,79623.28,1,4,1,608,False,False,True,1
15732884,676,1,29.0,7,131959.86,1,0,0,189268.81,0,2,1,304,True,False,False,0
15571144,655,1,28.0,10,0.0,2,0,1,126565.21,0,2,1,315,True,False,False,0
15813444,590,0,34.0,6,0.0,2,1,0,171021.44,0,4,3,360,False,False,True,0
15806210,675,1,66.0,5,115654.47,2,1,1,131970.86,0,2,2,785,False,False,True,0
15603170,654,1,32.0,9,121455.65,1,1,0,190068.53,1,2,2,295,True,False,False,1
15632324,602,1,59.0,7,0.0,2,1,1,162347.05,0,3,1,280,True,False,False,0
15629545,790,0,41.0,7,109508.68,1,0,0,86776.38,0,3,1,233,False,False,True,0
15703143,820,0,29.0,3,82344.84,1,0,1,115985.38,0,2,2,816,True,False,False,0
15733460,622,1,36.0,9,0.0,2,1,1,104852.6,0,3,4,331,False,False,True,0
15603665,638,0,39.0,0,122501.28,2,1,1,95007.8,0,1,2,492,False,True,False,0
15782941,573,1,31.0,2,0.0,2,1,1,91957.39,0,3,3,629,True,False,False,0
15649487,578,0,38.0,4,113150.44,2,1,0,176712.59,1,4,2,502,False,True,False,1
15735025,535,1,37.0,3,175534.78,2,1,1,9241.52,0,5,4,316,False,False,True,0
15776921,431,1,45.0,5,83624.55,2,0,0,36899.62,0,2,4,838,False,True,False,0
15669899,755,0,45.0,7,135643.0,1,0,0,143619.52,1,3,3,265,False,True,False,1
15765857,623,1,41.0,2,142412.13,1,1,0,28778.98,0,4,4,729,False,False,True,0
15608230,667,1,23.0,1,0.0,2,1,0,91573.19,0,3,1,474,True,False,False,0
15608688,442,1,34.0,4,0.0,2,1,0,68343.08,0,5,4,529,True,False,False,0
15729515,782,1,36.0,1,148795.17,2,1,1,195681.43,0,1,4,615,True,False,False,0
15620832,723,0,35.0,0,0.0,2,0,1,61290.99,0,1,2,996,True,False,False,0
15754261,648,1,42.0,2,98795.61,2,1,0,89123.99,0,5,2,365,False,False,True,0
15649160,554,0,38.0,3,138731.95,1,1,1,194138.36,0,5,4,922,True,False,False,0
15761692,594,1,40.0,9,122417.17,2,0,1,190882.69,0,5,1,394,True,False,False,0
15730360,502,1,30.0,4,0.0,2,1,1,66263.87,0,4,4,396,True,False,False,0
15592197,522,1,30.0,3,0.0,2,1,0,145490.85,0,4,1,654,False,False,True,0
15672594,597,0,60.0,0,131778.08,1,0,0,10703.53,1,4,1,762,True,False,False,1
15814035,601,1,29.0,9,0.0,1,1,1,80393.27,0,5,2,418,True,False,False,0
15570895,608,1,42.0,10,163548.07,1,1,0,38866.85,0,3,4,602,True,False,False,0
15753174,571,1,37.0,9,139592.98,2,1,0,104152.65,1,5,3,923,False,True,False,1
15665783,565,1,49.0,7,0.0,2,1,1,89609.26,0,4,3,579,True,False,False,0
15627876,719,0,47.0,9,116393.59,1,1,0,63051.32,1,5,4,777,False,False,True,1
15607713,850,0,29.0,1,0.0,2,1,1,197996.65,0,3,4,534,False,False,True,0
15733661,639,0,27.0,8,133806.54,2,1,0,6251.3,0,2,3,533,False,False,True,0
15793491,714,1,26.0,3,119545.48,2,1,0,65482.94,0,3,3,276,False,True,False,0
15677123,767,1,37.0,7,0.0,2,1,1,24734.25,0,4,2,234,False,False,True,0
15576680,736,1,29.0,4,0.0,2,0,0,51705.01,0,2,4,240,True,False,False,0
15667289,719,1,50.0,2,0.0,2,0,0,10772.13,0,4,3,930,False,False,True,0
15799966,792,0,59.0,9,101609.77,1,0,0,161479.19,1,5,4,779,False,True,False,1
15662403,622,0,32.0,6,169089.38,2,1,0,101057.95,0,5,1,238,True,False,False,0
15676571,850,1,55.0,6,0.0,1,1,0,944.41,1,1,4,583,True,False,False,1
15695225,834,1,38.0,8,0.0,2,1,1,66485.26,0,3,2,539,False,False,True,0
15647099,633,0,37.0,9,156091.97,1,1,0,72008.61,0,5,2,519,True,False,False,0
15589488,686,0,56.0,5,111642.08,1,1,1,80553.87,0,5,4,799,False,True,False,0
15681697,508,1,31.0,8,72541.48,1,1,0,129803.08,0,5,2,759,True,False,False,0
15713354,597,0,22.0,6,101528.61,1,1,0,70529.0,1,2,1,793,False,True,False,1
15765014,547,0,48.0,1,179380.74,2,0,1,69263.1,0,3,4,672,True,False,False,0
15757981,748,1,66.0,8,0.0,1,1,1,163331.65,0,4,2,671,True,False,False,0
15760521,796,0,50.0,1,94164.0,1,1,1,189414.74,0,2,4,971,True,False,False,0
15701524,709,1,36.0,0,0.0,2,1,0,46811.77,0,3,2,716,True,False,False,0
15706534,581,0,47.0,1,122949.14,1,0,0,180251.68,1,2,4,983,True,False,False,1
15687310,783,1,39.0,9,0.0,2,1,0,143752.77,0,4,4,301,False,False,True,0
15609977,587,1,47.0,6,71026.77,1,1,0,57962.41,0,1,3,678,True,False,False,0
15575391,677,0,37.0,3,0.0,2,1,1,38252.25,0,3,3,654,True,False,False,0
15679818,636,1,67.0,7,136709.35,1,0,1,66753.1,1,5,3,756,False,True,False,1
15795933,677,0,49.0,3,0.0,2,1,1,187811.71,0,3,2,643,True,False,False,0
15701972,684,1,35.0,3,137179.39,1,1,1,37264.11,0,5,4,981,True,False,False,0
15610419,554,1,33.0,3,117413.95,1,1,1,12766.74,0,5,3,574,True,False,False,0
15771855,682,1,37.0,5,0.0,2,0,1,112554.68,0,3,3,897,True,False,False,0
15673908,602,0,42.0,6,158414.85,1,1,1,131886.46,0,5,2,807,False,True,False,0
15782468,850,1,51.0,3,109799.55,2,1,1,12457.76,1,3,3,974,False,False,True,1
15725024,805,0,33.0,3,105663.56,2,0,1,33330.89,0,3,1,709,False,True,False,0
15775307,490,0,38.0,3,97266.1,1,1,1,92797.23,0,4,4,762,False,False,True,0
15569571,584,0,46.0,6,87361.02,2,1,0,120376.87,1,4,3,400,False,True,False,1
15603554,513,0,45.0,0,164649.52,2,1,0,49915.52,1,4,2,590,True,False,False,1
15626742,694,1,36.0,3,97530.25,1,1,1,117140.41,0,5,1,522,True,False,False,0
15611973,804,1,55.0,7,0.0,2,1,1,118752.6,0,5,1,914,True,False,False,0
15727059,476,0,40.0,4,0.0,2,0,0,182547.04,0,1,2,488,True,False,False,0
15623525,564,1,31.0,0,125175.58,1,1,1,72757.33,0,5,4,572,False,False,True,0
15647301,549,0,45.0,3,143734.01,2,1,1,96404.38,0,2,1,816,False,True,False,0
15567246,684,1,32.0,3,102630.13,2,1,1,127433.47,0,2,4,684,False,True,False,0
15680597,784,1,38.0,1,138515.02,1,1,1,171768.76,0,2,3,942,False,True,False,0
15610755,643,0,33.0,0,137811.75,1,1,1,184856.89,0,3,2,262,True,False,False,0
15677249,731,1,42.0,9,101043.63,1,1,1,192175.52,0,4,3,882,False,False,True,0
15625819,625,0,38.0,7,0.0,1,1,0,164804.02,0,1,4,480,True,False,False,0
15590676,735,1,34.0,1,141796.43,1,1,0,45858.49,0,4,2,602,True,False,False,0
15588614,753,1,57.0,7,0.0,1,1,0,159475.08,1,2,4,647,True,False,False,1
15691817,547,0,44.0,5,0.0,2,0,0,5459.07,1,1,4,471,False,False,True,1
15722404,445,0,30.0,3,0.0,2,1,1,127939.19,0,2,3,842,True,False,False,0
15807909,744,1,47.0,9,0.0,2,1,0,113163.17,0,2,3,743,True,False,False,0
15679983,565,1,34.0,7,0.0,1,0,0,74593.84,0,5,1,564,True,False,False,0
15794413,416,1,32.0,0,0.0,2,0,1,878.87,0,5,2,884,True,False,False,0
15711254,452,0,35.0,7,0.0,2,1,0,164241.67,0,5,1,634,True,False,False,0
15621227,668,0,46.0,7,161806.09,1,1,1,173052.19,0,4,2,794,False,True,False,0
15672115,679,1,60.0,6,0.0,2,1,1,77331.77,0,4,4,421,True,False,False,0
15813871,690,1,47.0,2,0.0,2,1,0,151375.73,0,2,3,289,True,False,False,0
15704442,672,0,53.0,9,169406.33,2,1,1,147311.47,1,4,4,232,True,False,False,1
15737792,818,0,31.0,1,186796.37,1,0,0,178252.63,0,4,3,417,True,False,False,0
15661219,627,1,32.0,10,0.0,2,1,0,103287.62,0,4,4,534,True,False,False,0
15749528,652,1,58.0,6,0.0,2,0,1,170025.43,0,2,4,596,False,False,True,0
15590730,745,1,34.0,9,0.0,2,1,0,50046.25,0,3,1,848,False,False,True,0
15703037,618,1,37.0,5,0.0,1,0,1,178705.45,1,2,2,595,True,False,False,1
15646720,628,0,55.0,7,0.0,2,1,0,85890.75,1,3,4,791,False,False,True,1
15795954,746,1,35.0,2,172274.01,1,1,0,22374.97,0,3,3,950,True,False,False,0
15594450,695,1,49.0,9,159458.53,1,1,0,135841.35,0,5,2,360,True,False,False,0
15759284,750,0,37.0,6,0.0,1,1,1,117948.0,1,2,2,298,True,False,False,1
15623566,714,1,40.0,9,46520.69,1,1,1,96687.25,0,4,3,860,True,False,False,0
15610753,581,1,28.0,3,104367.5,1,1,1,29937.75,0,1,4,470,True,False,False,0
15761149,673,0,44.0,8,133444.97,1,0,1,5708.19,0,4,3,276,True,False,False,0
15730540,794,1,45.0,8,88656.37,2,1,0,116547.31,0,4,4,618,False,False,True,0
15586243,667,1,44.0,8,122277.87,1,1,1,91810.71,0,5,3,950,True,False,False,0
15742091,825,0,35.0,6,118336.95,1,1,0,26342.33,1,3,3,883,False,True,False,1
15702061,654,1,29.0,7,0.0,2,1,1,149184.15,0,3,2,795,True,False,False,0
15647295,426,1,34.0,9,0.0,2,1,0,107876.91,0,2,3,767,True,False,False,0
15784676,583,1,51.0,6,125268.03,2,1,0,165082.25,0,4,3,837,True,False,False,0
15599078,619,0,41.0,5,92467.58,1,1,0,38270.47,0,3,2,569,False,True,False,0
15750141,721,0,36.0,3,65253.07,2,1,0,28737.78,0,5,1,751,False,True,False,0
15578603,584,0,54.0,1,77354.37,1,0,0,138192.98,1,5,1,668,False,True,False,1
15793042,629,1,39.0,2,129669.32,2,1,0,82774.07,0,4,4,716,True,False,False,0
15712319,714,1,45.0,8,150900.29,2,0,1,139889.15,0,5,4,734,False,False,True,0
15627859,607,1,29.0,7,102609.0,1,1,0,163257.44,0,5,4,800,False,True,False,0
15591279,734,1,37.0,3,80387.81,1,0,1,77272.62,0,5,1,350,True,False,False,0
15808557,695,0,42.0,5,0.0,1,0,1,72172.13,1,5,3,583,True,False,False,1
15788218,549,0,24.0,9,0.0,2,1,1,14406.41,0,3,1,544,False,False,True,0
15756471,656,1,27.0,4,118627.16,2,1,1,160835.3,0,4,1,563,False,True,False,0
15574783,584,0,37.0,1,0.0,2,1,1,180363.56,0,2,1,684,True,False,False,0
15776124,802,1,51.0,7,0.0,1,0,1,40855.79,0,3,1,590,False,False,True,0
15701109,663,0,37.0,7,0.0,1,1,1,185210.63,0,5,3,885,True,False,False,0
15733597,669,0,41.0,0,150219.41,2,0,0,107839.03,0,2,3,880,True,False,False,0
15759499,598,0,32.0,4,111156.52,1,1,1,167376.26,0,1,1,219,True,False,False,0
15750104,718,1,43.0,5,132615.73,2,1,0,32999.1,0,3,1,795,False,True,False,0
15744789,786,0,32.0,6,114512.59,1,1,0,15796.66,0,3,4,229,False,False,True,0
15592300,543,1,35.0,10,59408.63,1,1,0,76773.53,0,4,2,480,False,False,True,0
15677871,687,1,38.0,9,122570.87,1,1,1,35608.88,0,4,4,595,True,False,False,0
15717995,849,1,27.0,0,0.0,2,0,1,157891.86,0,1,1,626,True,False,False,0
15692207,609,0,53.0,6,0.0,2,1,1,124218.27,0,3,2,645,True,False,False,0
15580956,683,0,43.0,4,115888.04,1,1,1,117349.19,1,5,3,443,False,True,False,1
15776631,466,0,36.0,5,119540.15,1,0,1,80603.99,0,1,3,513,True,False,False,0
15627251,520,1,34.0,4,134007.9,1,1,1,193209.11,0,5,3,523,True,False,False,0
15696552,747,0,21.0,4,81025.6,2,1,0,167682.57,0,1,1,463,True,False,False,0
15780492,648,1,42.0,4,0.0,2,1,0,19283.14,0,2,2,759,True,False,False,0
15689081,692,1,29.0,4,0.0,1,1,0,76755.99,1,3,3,686,True,False,False,1
15777504,617,0,30.0,8,0.0,1,1,1,92621.9,0,3,2,829,True,False,False,0
15748854,723,0,28.0,5,91938.31,1,1,0,143481.85,0,1,2,500,False,True,False,0
15600991,694,1,31.0,6,109052.59,2,1,1,19448.93,1,4,4,991,False,True,False,1
15713854,513,0,37.0,6,0.0,2,1,0,110142.34,0,1,1,743,True,False,False,0
15691906,664,0,49.0,5,127421.78,2,1,0,108876.75,1,2,3,923,False,True,False,1
15583076,588,1,41.0,6,106116.56,2,1,0,198766.61,0,3,4,666,False,True,False,0
15627185,744,1,29.0,6,123737.04,2,1,0,141558.04,0,3,4,916,False,True,False,0
15604130,622,0,47.0,6,142319.03,1,0,0,100183.05,0,4,4,578,False,False,True,0
15675675,850,0,32.0,5,106290.64,1,1,0,121982.73,0,4,4,946,True,False,False,0
